query_mass,compound_id,formula,compound_mass,adduct,adduct_type,adduct_mass,delta
420.16,HMDB35004,C33H40O20,756.21129372,M+2ACN+2H,+,420.13947,0.02053
420.16,HMDB37959,C33H40O20,756.21129372,M+2ACN+2H,+,420.13947,0.02053
420.16,HMDB38768,C33H40O20,756.21129372,M+2ACN+2H,+,420.13947,0.02053
420.16,HMDB37566,C33H40O20,756.21129372,M+2ACN+2H,+,420.13947,0.02053
420.16,HMDB40294,C33H40O20,756.21129372,M+2ACN+2H,+,420.13947,0.02053
420.16,HMDB37353,C33H40O20,756.21129372,M+2ACN+2H,+,420.13947,0.02053
420.16,HMDB37411,C33H40O20,756.21129372,M+2ACN+2H,+,420.13947,0.02053
420.16,HMDB40350,C23H22O5,378.146723814,M+ACN+H,+,420.180547,0.020547
420.16,HMDB30656,C23H22O5,378.146723814,M+ACN+H,+,420.180547,0.020547
420.16,HMDB61313,C21H20ClFNO,356.121745179,M+ACN+Na,+,420.13751,0.02249
420.16,HMDB60562,C12H20N2O5S2,336.08136314,M+IsoProp+Na+H,+,420.136473,0.023527
420.16,HMDB29419,C6H11N3O4,189.074955855,2M+ACN+H,+,420.183735,0.023735
420.16,HMDB28731,C6H11N3O4,189.074955855,2M+ACN+H,+,420.183735,0.023735
420.16,HMDB28836,C6H11N3O4,189.074955855,2M+ACN+H,+,420.183735,0.023735
420.16,HMDB31791,C25H22ClNO3,419.128821282,M+H,+,420.136097,0.023903
420.16,HMDB14842,C20H23NO4,341.162708229,M+DMSO+H,+,420.183928,0.023928
420.16,HMDB30184,C20H23NO4,341.162708229,M+DMSO+H,+,420.183928,0.023928
420.16,HMDB31998,C20H23NO4,341.162708229,M+DMSO+H,+,420.183928,0.023928
420.16,HMDB33789,C7H14O5,178.084123558,2M+ACN+Na,+,420.184012,0.024012
420.16,HMDB15264,C19H20N2O3S,356.119463206,M+ACN+Na,+,420.135228,0.024772
420.16,HMDB14828,C21H23ClFN3O,387.151368285,M+CH3OH+H,+,420.184857,0.024857
420.16,HMDB29569,C8H18S2,178.084991956,2M+ACN+Na,+,420.185749,0.025749
420.16,HMDB40348,C8H18S2,178.084991956,2M+ACN+Na,+,420.185749,0.025749
420.16,HMDB15540,C21H27N3O7S,465.156970923,M+2Na+H,+,420.185811,0.025811
420.16,HMDB30340,C21H29NO3,343.214743799,M+2K+H,+,420.133784,0.026216
420.16,HMDB33959,C21H29NO3,343.214743799,M+2K+H,+,420.133784,0.026216
420.16,HMDB41190,C18H26O10,402.152597052,M+NH4,+,420.18642,0.02642
420.16,HMDB41514,C18H26O10,402.152597052,M+NH4,+,420.18642,0.02642
420.16,HMDB01260,C21H35N9O15P2,715.172784519,M+3ACN+2H,+,420.133489,0.026511
420.16,HMDB10336,C15H21NO9,359.121631275,M+IsoProp+H,+,420.186971,0.026971
420.16,HMDB29452,C15H21NO9,359.121631275,M+IsoProp+H,+,420.186971,0.026971
420.16,HMDB33107,C16H20N2O6,336.132136382,M+IsoProp+Na+H,+,420.187246,0.027246
420.16,HMDB37997,C21H21O12,465.103301136,M+2Na+H,+,420.132141,0.027859
420.16,HMDB15576,C6H12N3PS,189.048954601,2M+ACN+H,+,420.131732,0.028268
420.16,HMDB61129,C17H17ClO5,336.076451361,M+IsoProp+Na+H,+,420.131561,0.028439
420.16,HMDB31826,C39H62NO16,800.406859941,M+H+K,+,420.188647,0.028647
420.16,HMDB15178,C19H22FN3O4,375.159434412,M+2Na-H,+,420.130594,0.029406
420.16,HMDB04645,C10H16N4O7S,336.073969576,M+IsoProp+Na+H,+,420.12908,0.03092
420.16,HMDB41257,C20H18O9,402.095082174,M+NH4,+,420.128905,0.031095
420.16,HMDB39332,C36H36O18,756.190164348,M+2ACN+2H,+,420.128905,0.031095
420.16,HMDB37437,C36H36O18,756.190164348,M+2ACN+2H,+,420.128905,0.031095
420.16,HMDB32910,C36H36O18,756.190164348,M+2ACN+2H,+,420.128905,0.031095
420.16,HMDB39609,C21H20O4,336.136159128,M+IsoProp+Na+H,+,420.191269,0.031269
420.16,HMDB35501,C21H20O4,336.136159128,M+IsoProp+Na+H,+,420.191269,0.031269
420.16,HMDB02250,C19H37NO4,343.272258677,M+2K+H,+,420.191299,0.031299
420.16,HMDB29332,C20H19NO4,337.131408101,M+2ACN+H,+,420.191778,0.031778
420.16,HMDB33524,C20H19NO4,337.131408101,M+2ACN+H,+,420.191778,0.031778
420.16,HMDB29827,C20H19NO4,337.131408101,M+2ACN+H,+,420.191778,0.031778
420.16,HMDB14970,C11H11NO2,189.078978601,2M+ACN+H,+,420.19178,0.03178
420.16,HMDB02302,C11H11NO2,189.078978601,2M+ACN+H,+,420.19178,0.03178
420.16,HMDB29738,C11H11NO2,189.078978601,2M+ACN+H,+,420.19178,0.03178
420.16,HMDB12201,C16H23N5O6,381.164833493,M+K,+,420.127991,0.032009
420.16,HMDB12202,C16H23N5O6,381.164833493,M+K,+,420.127991,0.032009
420.16,HMDB12203,C16H23N5O6,381.164833493,M+K,+,420.127991,0.032009
420.16,HMDB41369,C16H23N5O6,381.164833493,M+K,+,420.127991,0.032009
420.16,HMDB32000,C16H23N5O6,381.164833493,M+K,+,420.127991,0.032009
420.16,HMDB37688,C9H12N2O3,196.08479226,2M+3H2O+2H,+,420.192705,0.032705
420.16,HMDB32852,C9H12N2O3,196.08479226,2M+3H2O+2H,+,420.192705,0.032705
420.16,HMDB33965,C15H27NO10,381.163496089,M+K,+,420.126654,0.033346
420.16,HMDB40866,C16H20O9,356.110732238,M+ACN+Na,+,420.126497,0.033503
420.16,HMDB36938,C16H20O9,356.110732238,M+ACN+Na,+,420.126497,0.033503
420.16,HMDB40664,C16H20O9,356.110732238,M+ACN+Na,+,420.126497,0.033503
420.16,HMDB31025,C41H62O15,794.408871314,M+2Na,+,420.193654,0.033654
420.16,HMDB01162,C49H58FeN4O5,838.375663119,M+2H,+,420.195108,0.035108
420.16,HMDB32382,C19H23N3O3,341.173941617,M+DMSO+H,+,420.195162,0.035162
420.16,HMDB05026,C18H21N3O3S,359.130362243,M+IsoProp+H,+,420.195702,0.035702
420.16,HMDB30394,C16H25NO9,375.152931403,M+2Na-H,+,420.124091,0.035909
420.16,HMDB15107,C22H24ClN3O,381.160790112,M+K,+,420.123948,0.036052
420.16,HMDB14717,C17H18N2O6S,378.088557008,M+ACN+H,+,420.12238,0.03762
420.16,HMDB38228,C13H23NO9,337.137281339,M+2ACN+H,+,420.197651,0.037651
420.16,HMDB12286,C8H15NO2S,189.082349419,2M+ACN+H,+,420.198522,0.038522
420.16,HMDB61100,C14H19N5O5,337.138618743,M+2ACN+H,+,420.198989,0.038989
420.16,HMDB01117,C12H23N2O9PS,402.086187546,M+NH4,+,420.120011,0.039989
420.16,HMDB41986,C19H24N4O3,356.184840654,M+ACN+Na,+,420.200606,0.040606
420.16,HMDB61220,C19H24N4O3,356.184840654,M+ACN+Na,+,420.200606,0.040606
420.16,HMDB61221,C19H24N4O3,356.184840654,M+ACN+Na,+,420.200606,0.040606
420.16,HMDB59631,C14H12O,196.088815006,2M+3H2O+2H,+,420.20075,0.04075
420.16,HMDB00715,C10H7NO3,189.042593095,2M+ACN+H,+,420.119009,0.040991
420.16,HMDB60331,C10H7NO3,189.042593095,2M+ACN+H,+,420.119009,0.040991
420.16,HMDB60332,C10H7NO3,189.042593095,2M+ACN+H,+,420.119009,0.040991
420.16,HMDB14411,C19H12O6,336.063388116,M+IsoProp+Na+H,+,420.118498,0.041502
420.16,HMDB34129,C19H12O6,336.063388116,M+IsoProp+Na+H,+,420.118498,0.041502
420.16,HMDB34039,C19H12O6,336.063388116,M+IsoProp+Na+H,+,420.118498,0.041502
420.16,HMDB34049,C19H12O6,336.063388116,M+IsoProp+Na+H,+,420.118498,0.041502
420.16,HMDB37373,C39H32O16,756.169034976,M+2ACN+2H,+,420.11834,0.04166
420.16,HMDB41231,C20H26O7,378.167853186,M+ACN+H,+,420.201676,0.041676
420.16,HMDB36900,C20H26O7,378.167853186,M+ACN+H,+,420.201676,0.041676
420.16,HMDB41349,C20H26O7,378.167853186,M+ACN+H,+,420.201676,0.041676
420.16,HMDB35053,C20H26O7,378.167853186,M+ACN+H,+,420.201676,0.041676
420.16,HMDB41002,C20H26O7,378.167853186,M+ACN+H,+,420.201676,0.041676
420.16,HMDB34474,C20H26O7,378.167853186,M+ACN+H,+,420.201676,0.041676
420.16,HMDB30657,C20H26O7,378.167853186,M+ACN+H,+,420.201676,0.041676
420.16,HMDB29542,C22H26O7,402.167853186,M+NH4,+,420.201676,0.041676
420.16,HMDB36694,C20H26O7,378.167853186,M+ACN+H,+,420.201676,0.041676
420.16,HMDB36945,C20H26O7,378.167853186,M+ACN+H,+,420.201676,0.041676
420.16,HMDB34016,C22H26O7,402.167853186,M+NH4,+,420.201676,0.041676
420.16,HMDB36897,C20H26O7,378.167853186,M+ACN+H,+,420.201676,0.041676
420.16,HMDB60871,C44H55NO14,821.362255473,M+H+NH4,+,420.201678,0.041678
420.16,HMDB60870,C44H55NO14,821.362255473,M+H+NH4,+,420.201678,0.041678
420.16,HMDB33356,C21H26NO4,356.186183325,M+ACN+Na,+,420.201948,0.041948
420.16,HMDB41519,C20H20N2O3,336.147392516,M+IsoProp+Na+H,+,420.202503,0.042503
420.16,HMDB01132,C11H16NO9P,337.056267627,M+2ACN+H,+,420.116638,0.043362
420.16,HMDB14739,C16H20FN3O4,337.143784348,M+2ACN+H,+,420.204154,0.044154
420.16,HMDB59612,C11H17N5O8P,378.081474057,M+ACN+H,+,420.115297,0.044703
420.16,HMDB31833,C17H14ClN3O2S,359.049525104,M+IsoProp+H,+,420.114865,0.045135
420.16,HMDB13929,C16H16ClNO3S,337.05394178,M+2ACN+H,+,420.114312,0.045688
420.16,HMDB29684,C7H6N4O2,178.049075456,2M+ACN+Na,+,420.113916,0.046084
420.16,HMDB39318,C42H62O17,838.398700558,M+2H,+,420.206626,0.046626
420.16,HMDB31714,C7H14OS2,178.04860645,2M+ACN+Na,+,420.112978,0.047022
420.16,HMDB60667,C24H25NO,343.193614427,M+2K+H,+,420.112654,0.047346
420.16,HMDB61086,C24H25NO,343.193614427,M+2K+H,+,420.112654,0.047346
420.16,HMDB40241,C11H16OS,196.092185824,2M+3H2O+2H,+,420.207492,0.047492
420.16,HMDB41088,C26H27NO7,465.178752223,M+2Na+H,+,420.207592,0.047592
420.16,HMDB01956,C40H40N4O14,800.254102008,M+H+K,+,420.112268,0.047732
420.16,HMDB60775,C16H13ClFNO4,337.051713821,M+2ACN+H,+,420.112084,0.047916
420.16,HMDB61718,C21H28N2OS,356.192234218,M+ACN+Na,+,420.207999,0.047999
420.16,HMDB14645,C21H23ClFNO2,375.140134897,M+2Na-H,+,420.111295,0.048705
420.16,HMDB00150,C6H10O6,178.047738052,2M+ACN+Na,+,420.111241,0.048759
420.16,HMDB01353,C6H10O6,178.047738052,2M+ACN+Na,+,420.111241,0.048759
420.16,HMDB01385,C6H10O6,178.047738052,2M+ACN+Na,+,420.111241,0.048759
420.16,HMDB02541,C6H10O6,178.047738052,2M+ACN+Na,+,420.111241,0.048759
420.16,HMDB03466,C6H10O6,178.047738052,2M+ACN+Na,+,420.111241,0.048759
420.16,HMDB39724,C12H20O12,356.095476104,M+ACN+Na,+,420.111241,0.048759
420.16,HMDB39726,C12H20O12,356.095476104,M+ACN+Na,+,420.111241,0.048759
420.16,HMDB29938,C12H20O12,356.095476104,M+ACN+Na,+,420.111241,0.048759
420.16,HMDB39722,C12H20O12,356.095476104,M+ACN+Na,+,420.111241,0.048759
420.16,HMDB29932,C6H10O6,178.047738052,2M+ACN+Na,+,420.111241,0.048759
780.32,HMDB31947,C17H23NO8,369.142366717,2M+ACN+H,+,780.318556,0.001444
780.32,HMDB35940,C44H44O9,716.298533006,M+ACN+Na,+,780.314298,0.005702
780.32,HMDB33906,C20H24O7,376.152203122,2M+3H2O+2H,+,780.327526,0.007526
780.32,HMDB39032,C20H24O7,376.152203122,2M+3H2O+2H,+,780.327526,0.007526
780.32,HMDB32731,C20H24O7,376.152203122,2M+3H2O+2H,+,780.327526,0.007526
780.32,HMDB39575,C20H24O7,376.152203122,2M+3H2O+2H,+,780.327526,0.007526
780.32,HMDB32105,C20H24O7,376.152203122,2M+3H2O+2H,+,780.327526,0.007526
780.32,HMDB35108,C20H24O7,376.152203122,2M+3H2O+2H,+,780.327526,0.007526
780.32,HMDB30081,C20H24O7,376.152203122,2M+3H2O+2H,+,780.327526,0.007526
780.32,HMDB36780,C20H24O7,376.152203122,2M+3H2O+2H,+,780.327526,0.007526
780.32,HMDB15535,C16H26N2O5S,358.156242642,2M+ACN+Na,+,780.32825,0.00825
780.32,HMDB33715,C68H112O37,1520.688244598,M+H+K,+,780.329339,0.009339
780.32,HMDB14038,C21H20FNO4,369.137636338,2M+ACN+H,+,780.309096,0.010904
780.32,HMDB38999,C17H26O6S,358.145009254,2M+ACN+Na,+,780.305784,0.014216
780.32,HMDB00244,C17H20N4O6,376.138284392,2M+3H2O+2H,+,780.299689,0.020311
780.32,HMDB35698,C20H22O6,358.141638436,2M+ACN+Na,+,780.299042,0.020958
780.32,HMDB35467,C20H22O6,358.141638436,2M+ACN+Na,+,780.299042,0.020958
780.32,HMDB38113,C20H22O6,358.141638436,2M+ACN+Na,+,780.299042,0.020958
780.32,HMDB41276,C20H22O6,358.141638436,2M+ACN+Na,+,780.299042,0.020958
780.32,HMDB30573,C20H22O6,358.141638436,2M+ACN+Na,+,780.299042,0.020958
780.32,HMDB30709,C20H22O6,358.141638436,2M+ACN+Na,+,780.299042,0.020958
780.32,HMDB35789,C20H22O6,358.141638436,2M+ACN+Na,+,780.299042,0.020958
780.32,HMDB36837,C20H22O6,358.141638436,2M+ACN+Na,+,780.299042,0.020958
780.32,HMDB40600,C16H24O10,376.136946988,2M+3H2O+2H,+,780.297014,0.022986
780.32,HMDB33300,C16H24O10,376.136946988,2M+3H2O+2H,+,780.297014,0.022986
780.32,HMDB33301,C16H24O10,376.136946988,2M+3H2O+2H,+,780.297014,0.022986
780.32,HMDB06676,C54H89N3O41,1435.497149365,M+3ACN+2H,+,780.295672,0.024328
780.32,HMDB01069,C16H18N6O4,358.138953094,2M+ACN+Na,+,780.293671,0.026329
780.32,HMDB33084,C21H23NO5,369.157622851,2M+ACN+H,+,780.349069,0.029069
780.32,HMDB36765,C21H23NO5,369.157622851,2M+ACN+H,+,780.349069,0.029069
780.32,HMDB61331,C21H23NO5,369.157622851,2M+ACN+H,+,780.349069,0.029069
780.32,HMDB38971,C19H24N2O6,376.16343651,2M+3H2O+2H,+,780.349993,0.029993
780.32,HMDB00768,C14H23NO11,381.127110583,2M+NH4,+,780.288044,0.031956
780.32,HMDB33932,C23H20O5,376.13107375,2M+3H2O+2H,+,780.285268,0.034732
780.32,HMDB38229,C37H40N4O11,716.269358142,M+ACN+Na,+,780.285123,0.034877
780.32,HMDB15107,C22H24ClN3O,381.160790112,2M+NH4,+,780.355403,0.035403
780.32,HMDB29788,C24H24O4,376.167459256,2M+3H2O+2H,+,780.358039,0.038039
780.32,HMDB29299,C32H40O17,696.226549854,M+IsoProp+Na+H,+,780.28166,0.03834
780.32,HMDB61254,C38H41N3O11S,747.246179859,M+CH3OH+H,+,780.279669,0.040331
780.32,HMDB61256,C38H41N3O11S,747.246179859,M+CH3OH+H,+,780.279669,0.040331
780.32,HMDB33965,C15H27NO10,381.163496089,2M+NH4,+,780.360815,0.040815
780.32,HMDB12364,C36H66NO10P,703.442433849,M+2K+H,+,780.361474,0.041474
780.32,HMDB12344,C36H66NO10P,703.442433849,M+2K+H,+,780.361474,0.041474
780.32,HMDB06606,C29H49NO23,779.269536879,M+H,+,780.276813,0.043187
780.32,HMDB13001,C54H92O46,1476.485975556,M+2ACN+2H,+,780.276811,0.043189
780.32,HMDB12201,C16H23N5O6,381.164833493,2M+NH4,+,780.36349,0.04349
780.32,HMDB41369,C16H23N5O6,381.164833493,2M+NH4,+,780.36349,0.04349
780.32,HMDB12202,C16H23N5O6,381.164833493,2M+NH4,+,780.36349,0.04349
780.32,HMDB12203,C16H23N5O6,381.164833493,2M+NH4,+,780.36349,0.04349
780.32,HMDB32000,C16H23N5O6,381.164833493,2M+NH4,+,780.36349,0.04349
780.32,HMDB29401,C20H19NO6,369.121237345,2M+ACN+H,+,780.276298,0.043702
780.32,HMDB33522,C21H19NO6,381.121237345,2M+NH4,+,780.276298,0.043702
780.32,HMDB29360,C20H19NO6,369.121237345,2M+ACN+H,+,780.276298,0.043702
956.25,HMDB35451,C43H49O23,933.266462874,M+Na,+,956.255681,0.005681
956.25,HMDB38095,C43H49O23,933.266462874,M+Na,+,956.255681,0.005681
956.25,HMDB40803,C22H22O10,446.121296924,2M+ACN+Na,+,956.258359,0.008359
956.25,HMDB02219,C22H22O10,446.121296924,2M+ACN+Na,+,956.258359,0.008359
956.25,HMDB38821,C22H22O10,446.121296924,2M+ACN+Na,+,956.258359,0.008359
956.25,HMDB40511,C22H22O10,446.121296924,2M+ACN+Na,+,956.258359,0.008359
956.25,HMDB34149,C22H22O10,446.121296924,2M+ACN+Na,+,956.258359,0.008359
956.25,HMDB33990,C22H22O10,446.121296924,2M+ACN+Na,+,956.258359,0.008359
956.25,HMDB35931,C22H22O10,446.121296924,2M+ACN+Na,+,956.258359,0.008359
956.25,HMDB29617,C22H22O10,446.121296924,2M+ACN+Na,+,956.258359,0.008359
956.25,HMDB36630,C22H22O10,446.121296924,2M+ACN+Na,+,956.258359,0.008359
956.25,HMDB41455,C22H22O10,446.121296924,2M+ACN+Na,+,956.258359,0.008359
956.25,HMDB60157,C30H52N7O18P3S,923.230238121,M+CH3OH+H,+,956.263727,0.013727
956.25,HMDB33021,C43H49O22,917.271548252,M+K,+,956.234706,0.015294
956.25,HMDB41153,C40H41O22,873.208947996,M+2ACN+H,+,956.269318,0.019318
956.25,HMDB60375,C35H54N7O19P3S,1001.240802807,M+2Na+H,+,956.269643,0.019643
956.25,HMDB35163,C40H42O26,938.196431516,M+NH4,+,956.230255,0.019745
956.25,HMDB29794,C40H42O26,938.196431516,M+NH4,+,956.230255,0.019745
956.25,HMDB04047,C27H44N7O19P3S,895.162552487,M+IsoProp+H,+,956.227892,0.022108
956.25,HMDB40378,C45H38O21,914.190558278,M+ACN+H,+,956.224381,0.025619
956.25,HMDB14756,C21H21ClN2O8,464.098643365,2M+3H2O+2H,+,956.220407,0.029593
956.25,HMDB12207,C28H42N7O17P3S,873.157073179,M+2ACN+H,+,956.217443,0.032557
956.25,HMDB35883,C21H20O12,464.095476104,2M+3H2O+2H,+,956.214072,0.035928
956.25,HMDB37932,C21H20O12,464.095476104,2M+3H2O+2H,+,956.214072,0.035928
956.25,HMDB34725,C21H20O12,464.095476104,2M+3H2O+2H,+,956.214072,0.035928
956.25,HMDB33132,C21H20O12,464.095476104,2M+3H2O+2H,+,956.214072,0.035928
956.25,HMDB40478,C21H20O12,464.095476104,2M+3H2O+2H,+,956.214072,0.035928
956.25,HMDB34360,C21H20O12,464.095476104,2M+3H2O+2H,+,956.214072,0.035928
956.25,HMDB37362,C21H20O12,464.095476104,2M+3H2O+2H,+,956.214072,0.035928
956.25,HMDB30775,C21H20O12,464.095476104,2M+3H2O+2H,+,956.214072,0.035928
956.25,HMDB30747,C22H24O11,464.13186161,2M+3H2O+2H,+,956.286843,0.036843
956.25,HMDB37535,C22H24O11,464.13186161,2M+3H2O+2H,+,956.286843,0.036843
956.25,HMDB14927,C28H54GdN5O20,938.260314726,M+NH4,+,956.294138,0.044138
1100.45,HMDB60499,C28H30N4O6,518.216534712,2M+ACN+Na,+,1100.448834,0.001166
1100.45,HMDB32198,C30H34Cl2N4O,536.210967144,2M+3H2O+2H,+,1100.445054,0.004946
1100.45,HMDB06568,C20H35NO15,529.200669455,2M+ACN+H,+,1100.435162,0.014838
1100.45,HMDB02060,C20H35NO15,529.200669455,2M+ACN+H,+,1100.435162,0.014838
1100.45,HMDB06582,C20H35NO15,529.200669455,2M+ACN+H,+,1100.435162,0.014838
1100.45,HMDB10345,C27H36O11,536.225761994,2M+3H2O+2H,+,1100.474644,0.024644
1100.45,HMDB36888,C27H36O11,536.225761994,2M+3H2O+2H,+,1100.474644,0.024644
1100.45,HMDB39422,C48H64N11O18,1082.443079299,M+NH4,+,1100.476902,0.026902
1100.45,HMDB35520,C24H38O12,518.23632668,2M+ACN+Na,+,1100.488418,0.038418
1100.45,HMDB38923,C24H38O12,518.23632668,2M+ACN+Na,+,1100.488418,0.038418
1100.45,HMDB29773,C24H38O12,518.23632668,2M+ACN+Na,+,1100.488418,0.038418
1100.45,HMDB15455,C53H67N9O10S,1021.473160099,M+DMSO+H,+,1100.49438,0.04438
1100.45,HMDB40723,C30H30O8,518.194067936,2M+ACN+Na,+,1100.403901,0.046099
1100.45,HMDB01980,C46H65N13O12S2,1055.431705989,M+2Na-H,+,1100.402866,0.047134
1100.45,HMDB33282,C26H32O12,536.189376488,2M+3H2O+2H,+,1100.401873,0.048127
1100.45,HMDB33281,C26H32O12,536.189376488,2M+3H2O+2H,+,1100.401873,0.048127
1100.45,HMDB15595,C28H22F3N7O,529.183792976,2M+ACN+H,+,1100.401409,0.048591
